nad83_easting,nad83_northing,wgs84_longitude,wgs84_latitude
305517.50,5036303.10,-73.49082583,45.46666444
305314.5,5036331,-73.49342194,45.46691556
305092.2,5036360.7,-73.49626472,45.46718306
304861.3,5036384.6,-73.4992175,45.46739806
304702,5036402.4,-73.50125472,45.46755833
304598.2,5036415.3,-73.50258222,45.46767444
304282.9,5036450.9,-73.50661444,45.46799472
304046.1,5036478.6,-73.50964278,45.46824361
303808.5,5036505.5,-73.51268139,45.46848528
303569.6,5036532.7,-73.51573667,45.46872972
303331.2,5036559.8,-73.51878583,45.46897306
303092.7,5036587.1,-73.52183583,45.46921833
303171,5036577.1,-73.52083444,45.46912861
303013,5036596.3,-73.52285528,45.46930083
302853.2,5036616.8,-73.52489889,45.469485
302615.1,5036642.2,-73.52794417,45.46971278
302377.3,5036670,-73.53098556,45.46996222
302068.5,5036697.5,-73.534935,45.47020861
301903.1,5036722.3,-73.53705028,45.47043111
301110.6,5036786.3,-73.54718639,45.47100306
301095.2,5036741.8,-73.54738306,45.4706025
301029.6,5036800,-73.54822222,45.47112611
300925.6,5036813.9,-73.5495525,45.47125056
300821.9,5036823.9,-73.55087889,45.47134
300728.2,5036850.2,-73.5520775,45.47157611
300628,5036796.7,-73.55335861,45.47109389
301603.4,5036702.3,-73.54088306,45.47024972
299411.1,5037221.7,-73.5689265,45.47491
299333,5037204.7,-73.5699252,45.4747564
299310.3,5037209.1,-73.5702156,45.4747959
299113.6,5037230.1,-73.5727317,45.4749833
299065.8,5037222.8,-73.5733429,45.4749172
300338.4,5036871.1,-73.557063,45.4717617
300309,5036831.8,-73.5574386,45.4714079
305907.1,5036319.4,-73.4858435,45.4668106
305600,5036440.6,-73.4897706,45.4679017
305677.5,5036280.4,-73.4887797,45.46646
305660.2,5036206.8,-73.4890011,45.4657977
305267.8,5036520.3,-73.4940189,45.4686191
299887.9,5036915.7,-73.5628251,45.47216
299677.4,5037020.5,-73.5655184,45.4731015
299575.7,5037077.5,-73.5668197,45.4736137
299525.3,5037107.5,-73.5674646,45.4738833
299460.4,5037134.9,-73.568295,45.4741293
299232.3,5037203.8,-73.5712132,45.4747476
298964.7,5037184.1,-73.5746356,45.4745681
299082.9,5037076.8,-73.5731225,45.4736035
298968.6,5037081.6,-73.5745845,45.4736458
